#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57899.4999537037,-6.772113295386326,-6.6252516539898965,-7.0,-6.735182176990463,-6.458420756053419,-6.649751981665837,-6.69,0.17,2.35,4.98,2.11,5.3,3.79,4.36,3.66,1.28
57927.4999537037,-6.568636235841013,-6.772113295386326,-6.6252516539898965,-7.0,-6.735182176990463,-6.458420756053419,-6.73,0.19,2.75,2.35,4.98,2.11,5.3,3.79,3.39,1.32
57934.4999537037,-6.91721462968355,-6.568636235841013,-6.772113295386326,-6.6252516539898965,-7.0,-6.735182176990463,-6.81,0.18,2.43,2.75,2.35,4.98,2.11,5.3,3.19,1.35
57948.4999537037,-7.0343280287798935,-6.91721462968355,-6.568636235841013,-6.772113295386326,-6.6252516539898965,-7.0,-6.83,0.18,2.41,2.43,2.75,2.35,4.98,2.11,2.79,0.98
57955.4999537037,-6.872895201635193,-7.0343280287798935,-6.91721462968355,-6.568636235841013,-6.772113295386326,-6.6252516539898965,-6.78,0.17,2.49,2.41,2.43,2.75,2.35,4.98,2.89,0.94
57962.4999537037,-6.638272163982407,-6.872895201635193,-7.0343280287798935,-6.91721462968355,-6.568636235841013,-6.772113295386326,-6.79,0.16,2.81,2.49,2.41,2.43,2.75,2.35,2.63,0.3
57969.4999537037,-6.714442690992226,-6.638272163982407,-6.872895201635193,-7.0343280287798935,-6.91721462968355,-6.568636235841013,-6.78,0.16,3.19,2.81,2.49,2.41,2.43,2.75,2.7,0.28
57976.4999537037,-6.739928612014925,-6.714442690992226,-6.638272163982407,-6.872895201635193,-7.0343280287798935,-6.91721462968355,-6.75,0.23,2.82,3.19,2.81,2.49,2.41,2.43,2.73,0.29
57990.4999537037,-6.3223930472795065,-6.739928612014925,-6.714442690992226,-6.638272163982407,-6.872895201635193,-7.0343280287798935,-6.73,0.22,2.93,2.82,3.19,2.81,2.49,2.41,2.76,0.27
57997.4999537037,-6.787812395596042,-6.3223930472795065,-6.739928612014925,-6.714442690992226,-6.638272163982407,-6.872895201635193,-6.73,0.21,2.67,2.93,2.82,3.19,2.81,2.49,2.75,0.28
58004.4999537037,-7.00788851221305,-6.787812395596042,-6.3223930472795065,-6.739928612014925,-6.714442690992226,-6.638272163982407,-6.74,0.23,2.36,2.67,2.93,2.82,3.19,2.81,2.71,0.35
58011.4999537037,-6.991399828238082,-7.00788851221305,-6.787812395596042,-6.3223930472795065,-6.739928612014925,-6.714442690992226,-6.77,0.23,2.17,2.36,2.67,2.93,2.82,3.19,2.63,0.38
58018.4999537037,-6.79317412396815,-6.991399828238082,-7.00788851221305,-6.787812395596042,-6.3223930472795065,-6.739928612014925,-6.79,0.23,2.24,2.17,2.36,2.67,2.93,2.82,2.54,0.29
58032.4999537037,-6.863279432843593,-6.79317412396815,-6.991399828238082,-7.00788851221305,-6.787812395596042,-6.3223930472795065,-6.83,0.25,2.6,2.24,2.17,2.36,2.67,2.93,2.4,0.36
58039.4999537037,-7.050122295963125,-6.863279432843593,-6.79317412396815,-6.991399828238082,-7.00788851221305,-6.787812395596042,-6.93,0.11,1.84,2.6,2.24,2.17,2.36,2.67,2.32,0.28
58046.4999537037,-7.0,-7.050122295963125,-6.863279432843593,-6.79317412396815,-6.991399828238082,-7.00788851221305,-6.93,0.11,2.33,1.84,2.6,2.24,2.17,2.36,2.29,0.24
58053.4999537037,-6.777283528852417,-7.0,-7.050122295963125,-6.863279432843593,-6.79317412396815,-6.991399828238082,-6.87,0.15,2.48,2.33,1.84,2.6,2.24,2.17,2.4,0.4
58060.4999537037,-6.638272163982407,-6.777283528852417,-7.0,-7.050122295963125,-6.863279432843593,-6.79317412396815,-6.86,0.14,3.12,2.48,2.33,1.84,2.6,2.24,2.39,0.4
58067.4999537037,-6.924453038607469,-6.638272163982407,-6.777283528852417,-7.0,-7.050122295963125,-6.863279432843593,-6.88,0.14,2.13,3.12,2.48,2.33,1.84,2.6,2.42,0.4
58074.4999537037,-6.910094888560602,-6.924453038607469,-6.638272163982407,-6.777283528852417,-7.0,-7.050122295963125,-6.84,0.17,2.46,2.13,3.12,2.48,2.33,1.84,2.44,0.41
58081.4999537037,-6.614393726401688,-6.910094888560602,-6.924453038607469,-6.638272163982407,-6.777283528852417,-7.0,-6.76,0.2,2.71,2.46,2.13,3.12,2.48,2.33,2.6,0.36
58088.4999537037,-6.465973893943865,-6.614393726401688,-6.910094888560602,-6.924453038607469,-6.638272163982407,-6.777283528852417,-6.69,0.19,3.0,2.71,2.46,2.13,3.12,2.48,2.66,0.34
58095.4999537037,-6.478861916295964,-6.465973893943865,-6.614393726401688,-6.910094888560602,-6.924453038607469,-6.638272163982407,-6.66,0.19,2.7,3.0,2.71,2.46,2.13,3.12,2.65,0.34
58109.4999537037,-6.555955204081924,-6.478861916295964,-6.465973893943865,-6.614393726401688,-6.910094888560602,-6.924453038607469,-6.69,0.21,2.43,2.7,3.0,2.71,2.46,2.13,2.59,0.28
58116.4999537037,-6.889410289700751,-6.555955204081924,-6.478861916295964,-6.465973893943865,-6.614393726401688,-6.910094888560602,-6.73,0.28,2.7,2.43,2.7,3.0,2.71,2.46,2.56,0.35
58123.4999537037,-7.224025668870631,-6.889410289700751,-6.555955204081924,-6.478861916295964,-6.465973893943865,-6.614393726401688,-6.69,0.27,1.89,2.7,2.43,2.7,3.0,2.71,2.6,0.36
58130.4999537037,-6.609064892896621,-7.224025668870631,-6.889410289700751,-6.555955204081924,-6.478861916295964,-6.465973893943865,-6.67,0.28,2.79,1.89,2.7,2.43,2.7,3.0,2.67,0.42
58137.4999537037,-6.485452247339714,-6.609064892896621,-7.224025668870631,-6.889410289700751,-6.555955204081924,-6.478861916295964,-6.68,0.28,3.2,2.79,1.89,2.7,2.43,2.7,2.6,0.4
58144.4999537037,-6.508638306165727,-6.485452247339714,-6.609064892896621,-7.224025668870631,-6.889410289700751,-6.555955204081924,-6.67,0.29,2.48,3.2,2.79,1.89,2.7,2.43,2.62,0.41
58151.4999537037,-6.432973633840939,-6.508638306165727,-6.485452247339714,-6.609064892896621,-7.224025668870631,-6.889410289700751,-6.72,0.29,2.83,2.48,3.2,2.79,1.89,2.7,2.57,0.45
58158.4999537037,-6.872895201635193,-6.432973633840939,-6.508638306165727,-6.485452247339714,-6.609064892896621,-7.224025668870631,-6.67,0.28,2.11,2.83,2.48,3.2,2.79,1.89,2.53,0.45
58165.4999537037,-6.562249437179612,-6.872895201635193,-6.432973633840939,-6.508638306165727,-6.485452247339714,-6.609064892896621,-6.56,0.15,2.39,2.11,2.83,2.48,3.2,2.79,2.67,0.36
58172.4999537037,-6.431798275933005,-6.562249437179612,-6.872895201635193,-6.432973633840939,-6.508638306165727,-6.485452247339714,-6.58,0.17,2.88,2.39,2.11,2.83,2.48,3.2,2.59,0.39
58179.4999537037,-6.761953896871205,-6.431798275933005,-6.562249437179612,-6.872895201635193,-6.432973633840939,-6.508638306165727,-6.59,0.17,2.24,2.88,2.39,2.11,2.83,2.48,2.51,0.29
58186.4999537037,-6.573488738635425,-6.761953896871205,-6.431798275933005,-6.562249437179612,-6.872895201635193,-6.432973633840939,-6.61,0.16,2.62,2.24,2.88,2.39,2.11,2.83,2.76,0.71
58193.4999537037,-6.607303046740334,-6.573488738635425,-6.761953896871205,-6.431798275933005,-6.562249437179612,-6.872895201635193,-6.64,0.15,4.22,2.62,2.24,2.88,2.39,2.11,2.64,0.76
58235.4999537037,-6.703334809738469,-6.607303046740334,-6.573488738635425,-6.761953896871205,-6.431798275933005,-6.562249437179612,-6.6,0.11,2.03,4.22,2.62,2.24,2.88,2.39,2.86,0.79
58249.4999537037,-6.54821356447571,-6.703334809738469,-6.607303046740334,-6.573488738635425,-6.761953896871205,-6.431798275933005,-6.58,0.12,3.62,2.03,4.22,2.62,2.24,2.88,3.22,1.08
58256.4999537037,-6.437707135543525,-6.54821356447571,-6.703334809738469,-6.607303046740334,-6.573488738635425,-6.761953896871205,-6.64,0.13,4.93,3.62,2.03,4.22,2.62,2.24,3.18,1.1
58270.4999537037,-6.823908740944319,-6.437707135543525,-6.54821356447571,-6.703334809738469,-6.607303046740334,-6.573488738635425,-6.41,0.57,2.58,4.93,3.62,2.03,4.22,2.62,3.34,1.02
58277.4999537037,-5.149966742310231,-6.823908740944319,-6.437707135543525,-6.54821356447571,-6.703334809738469,-6.607303046740334,-6.39,0.56,3.41,2.58,4.93,3.62,2.03,4.22,3.35,1.01
58298.4999537037,-6.448550002027125,-5.149966742310231,-6.823908740944319,-6.437707135543525,-6.54821356447571,-6.703334809738469,-6.38,0.56,2.68,3.41,2.58,4.93,3.62,2.03,3.14,0.95
58305.4999537037,-6.527243550682788,-6.448550002027125,-5.149966742310231,-6.823908740944319,-6.437707135543525,-6.54821356447571,-6.33,0.54,2.7,2.68,3.41,2.58,4.93,3.62,3.31,0.82
58312.4999537037,-6.388276691992658,-6.527243550682788,-6.448550002027125,-5.149966742310231,-6.823908740944319,-6.437707135543525,-6.4,0.6,3.23,2.7,2.68,3.41,2.58,4.93,3.07,0.95
58333.4999537037,-7.0343280287798935,-6.388276691992658,-6.527243550682788,-6.448550002027125,-5.149966742310231,-6.823908740944319,-6.45,0.62,1.94,3.23,2.7,2.68,3.41,2.58,2.66,0.54
58347.4999537037,-6.761953896871205,-7.0343280287798935,-6.388276691992658,-6.527243550682788,-6.448550002027125,-5.149966742310231,-6.39,0.59,2.06,1.94,3.23,2.7,2.68,3.41,2.73,0.56
58361.4999537037,-6.399027104313252,-6.761953896871205,-7.0343280287798935,-6.388276691992658,-6.527243550682788,-6.448550002027125,-6.62,0.24,3.08,2.06,1.94,3.23,2.7,2.68,2.63,0.48
58375.4999537037,-6.7594507517174005,-6.399027104313252,-6.761953896871205,-7.0343280287798935,-6.388276691992658,-6.527243550682788,-6.65,0.23,2.74,3.08,2.06,1.94,3.23,2.7,2.6,0.49
58403.4999537037,-6.696803942579511,-6.7594507517174005,-6.399027104313252,-6.761953896871205,-7.0343280287798935,-6.388276691992658,-6.64,0.24,2.42,2.74,3.08,2.06,1.94,3.23,2.67,0.54
58410.4999537037,-6.452225294612178,-6.696803942579511,-6.7594507517174005,-6.399027104313252,-6.761953896871205,-7.0343280287798935,-6.7,0.22,3.22,2.42,2.74,3.08,2.06,1.94,2.58,0.48
58417.4999537037,-6.826813731587726,-6.452225294612178,-6.696803942579511,-6.7594507517174005,-6.399027104313252,-6.761953896871205,-6.67,0.17,2.57,3.22,2.42,2.74,3.08,2.06,2.6,0.45
58424.4999537037,-6.798602875679548,-6.826813731587726,-6.452225294612178,-6.696803942579511,-6.7594507517174005,-6.399027104313252,-6.63,0.18,2.11,2.57,3.22,2.42,2.74,3.08,2.65,0.4
58431.4999537037,-6.462180904926726,-6.798602875679548,-6.826813731587726,-6.452225294612178,-6.696803942579511,-6.7594507517174005,-6.63,0.17,2.38,2.11,2.57,3.22,2.42,2.74,2.56,0.35
58438.4999537037,-6.446116973356125,-6.462180904926726,-6.798602875679548,-6.826813731587726,-6.452225294612178,-6.696803942579511,-6.57,0.2,2.49,2.38,2.11,2.57,3.22,2.42,2.64,0.44
58445.4999537037,-6.323306390375134,-6.446116973356125,-6.462180904926726,-6.798602875679548,-6.826813731587726,-6.452225294612178,-6.43,0.36,3.28,2.49,2.38,2.11,2.57,3.22,2.93,0.8
58452.4999537037,-5.735182176990463,-6.323306390375134,-6.446116973356125,-6.462180904926726,-6.798602875679548,-6.826813731587726,-6.53,0.45,4.47,3.28,2.49,2.38,2.11,2.57,2.77,0.85
58459.4999537037,-7.115771230367396,-5.735182176990463,-6.323306390375134,-6.446116973356125,-6.462180904926726,-6.798602875679548,-6.53,0.45,2.08,4.47,3.28,2.49,2.38,2.11,2.73,0.86
58487.4999537037,-6.835647144215563,-7.115771230367396,-5.735182176990463,-6.323306390375134,-6.446116973356125,-6.462180904926726,-6.43,0.46,2.32,2.08,4.47,3.28,2.49,2.38,3.02,0.96
58494.4999537037,-6.0675262353228465,-6.835647144215563,-7.115771230367396,-5.735182176990463,-6.323306390375134,-6.446116973356125,-6.49,0.49,4.15,2.32,2.08,4.47,3.28,2.49,3.04,0.95
58508.4999537037,-6.896196279044043,-6.0675262353228465,-6.835647144215563,-7.115771230367396,-5.735182176990463,-6.323306390375134,-6.47,0.5,2.49,4.15,2.32,2.08,4.47,3.28,3.26,0.98
58522.4999537037,-6.343901797987168,-6.896196279044043,-6.0675262353228465,-6.835647144215563,-7.115771230367396,-5.735182176990463,-6.52,0.49,4.05,2.49,4.15,2.32,2.08,4.47,3.68,1.49
58529.4999537037,-6.6595558851598815,-6.343901797987168,-6.896196279044043,-6.0675262353228465,-6.835647144215563,-7.115771230367396,-6.73,0.4,6.22,4.05,2.49,4.15,2.32,2.08,3.37,1.53
58536.4999537037,-7.179798540514359,-6.6595558851598815,-6.343901797987168,-6.896196279044043,-6.0675262353228465,-6.835647144215563,-6.69,0.37,2.25,6.22,4.05,2.49,4.15,2.32,3.47,1.45
58543.4999537037,-6.826813731587726,-7.179798540514359,-6.6595558851598815,-6.343901797987168,-6.896196279044043,-6.0675262353228465,-6.67,0.37,2.84,2.25,6.22,4.05,2.49,4.15,4.05,1.69
58550.4999537037,-6.723538195826756,-6.826813731587726,-7.179798540514359,-6.6595558851598815,-6.343901797987168,-6.896196279044043,-6.76,0.25,6.36,2.84,2.25,6.22,4.05,2.49,3.85,1.76
58557.4999537037,-6.681936665037238,-6.723538195826756,-6.826813731587726,-7.179798540514359,-6.6595558851598815,-6.343901797987168,-6.73,0.25,2.76,6.36,2.84,2.25,6.22,4.05,3.91,1.71
58592.4999537037,-6.690369832574102,-6.681936665037238,-6.723538195826756,-6.826813731587726,-7.179798540514359,-6.6595558851598815,-6.75,0.22,2.9,2.76,6.36,2.84,2.25,6.22,3.71,1.78
58599.4999537037,-6.458420756053419,-6.690369832574102,-6.681936665037238,-6.723538195826756,-6.826813731587726,-7.179798540514359,-6.76,0.22,2.63,2.9,2.76,6.36,2.84,2.25,3.15,1.44
58606.4999537037,-6.739928612014925,-6.458420756053419,-6.690369832574102,-6.681936665037238,-6.723538195826756,-6.826813731587726,-6.74,0.18,2.31,2.63,2.9,2.76,6.36,2.84,3.15,1.44
58613.4999537037,-7.068542129310995,-6.739928612014925,-6.458420756053419,-6.690369832574102,-6.681936665037238,-6.723538195826756,-6.69,0.2,2.23,2.31,2.63,2.9,2.76,6.36,3.12,1.45
58620.4999537037,-6.476253533188435,-7.068542129310995,-6.739928612014925,-6.458420756053419,-6.690369832574102,-6.681936665037238,-6.68,0.2,2.67,2.23,2.31,2.63,2.9,2.76,2.75,0.49
58634.4999537037,-6.655607726314889,-6.476253533188435,-7.068542129310995,-6.739928612014925,-6.458420756053419,-6.690369832574102,-6.22,1.24,3.72,2.67,2.23,2.31,2.63,2.9,2.91,0.67
58641.4999537037,-3.45717457304082,-6.655607726314889,-6.476253533188435,-7.068542129310995,-6.739928612014925,-6.458420756053419,-5.99,1.28,3.94,3.72,2.67,2.23,2.31,2.63,2.96,0.68
58662.4999537037,-5.095825631715837,-3.45717457304082,-6.655607726314889,-6.476253533188435,-7.068542129310995,-6.739928612014925,-6.02,1.29,3.24,3.94,3.72,2.67,2.23,2.31,2.99,0.67
58676.4999537037,-6.621602099051862,-5.095825631715837,-3.45717457304082,-6.655607726314889,-6.476253533188435,-7.068542129310995,-5.97,1.27,2.81,3.24,3.94,3.72,2.67,2.23,3.63,1.51
58683.4999537037,-6.428291168191312,-6.621602099051862,-5.095825631715837,-3.45717457304082,-6.655607726314889,-6.476253533188435,-5.86,1.19,6.77,2.81,3.24,3.94,3.72,2.67,3.77,1.4
58697.4999537037,-6.2839966563652006,-6.428291168191312,-6.621602099051862,-5.095825631715837,-3.45717457304082,-6.655607726314889,-5.92,1.23,3.23,6.77,2.81,3.24,3.94,3.72,3.74,1.43
58711.4999537037,-6.892790030352131,-6.2839966563652006,-6.428291168191312,-6.621602099051862,-5.095825631715837,-3.45717457304082,-5.91,1.22,2.46,3.23,6.77,2.81,3.24,3.94,3.59,1.48
58718.4999537037,-6.562249437179612,-6.892790030352131,-6.2839966563652006,-6.428291168191312,-6.621602099051862,-5.095825631715837,-6.37,0.59,2.69,2.46,3.23,6.77,2.81,3.24,3.44,1.49
58739.4999537037,-6.686132779630847,-6.562249437179612,-6.892790030352131,-6.2839966563652006,-6.428291168191312,-6.621602099051862,-6.58,0.19,2.88,2.69,2.46,3.23,6.77,2.81,3.88,1.83
58746.4999537037,-6.562249437179612,-6.686132779630847,-6.562249437179612,-6.892790030352131,-6.2839966563652006,-6.428291168191312,-6.61,0.22,6.29,2.88,2.69,2.46,3.23,6.77,3.83,1.87
58753.4999537037,-6.876148359032914,-6.562249437179612,-6.686132779630847,-6.562249437179612,-6.892790030352131,-6.2839966563652006,-6.65,0.21,2.49,6.29,2.88,2.69,2.46,3.23,3.5,1.41
58760.4999537037,-6.721246399047171,-6.876148359032914,-6.562249437179612,-6.686132779630847,-6.562249437179612,-6.892790030352131,-6.72,0.13,4.46,2.49,6.29,2.88,2.69,2.46,3.39,1.46
58767.4999537037,-6.728158393463501,-6.721246399047171,-6.876148359032914,-6.562249437179612,-6.686132779630847,-6.562249437179612,-6.68,0.11,2.45,4.46,2.49,6.29,2.88,2.69,3.98,1.82
58774.4999537037,-6.645891560852599,-6.728158393463501,-6.721246399047171,-6.876148359032914,-6.562249437179612,-6.686132779630847,-6.69,0.1,6.59,2.45,4.46,2.49,6.29,2.88,4.18,1.73
58788.4999537037,-6.640164517660112,-6.645891560852599,-6.728158393463501,-6.721246399047171,-6.876148359032914,-6.562249437179612,-6.69,0.1,4.08,6.59,2.45,4.46,2.49,6.29,4.3,1.65
58795.4999537037,-6.684029654543083,-6.640164517660112,-6.645891560852599,-6.728158393463501,-6.721246399047171,-6.876148359032914,-6.62,0.27,3.77,4.08,6.59,2.45,4.46,2.49,3.93,1.4
58802.4999537037,-6.040481623027001,-6.684029654543083,-6.640164517660112,-6.645891560852599,-6.728158393463501,-6.721246399047171,-6.52,0.29,3.67,3.77,4.08,6.59,2.45,4.46,4.13,1.25
58816.4999537037,-6.146301788223826,-6.040481623027001,-6.684029654543083,-6.640164517660112,-6.645891560852599,-6.728158393463501,-6.48,0.28,3.9,3.67,3.77,4.08,6.59,2.45,4.02,1.25
58823.4999537037,-6.480172006224281,-6.146301788223826,-6.040481623027001,-6.684029654543083,-6.640164517660112,-6.645891560852599,-6.47,0.26,3.65,3.9,3.67,3.77,4.08,6.59,4.1,1.15
58830.4999537037,-6.6252516539898965,-6.480172006224281,-6.146301788223826,-6.040481623027001,-6.684029654543083,-6.640164517660112,-6.5,0.3,3.02,3.65,3.9,3.67,3.77,4.08,3.49,0.6
58865.4999537037,-6.85078088734462,-6.6252516539898965,-6.480172006224281,-6.146301788223826,-6.040481623027001,-6.684029654543083,-6.5,0.3,2.36,3.02,3.65,3.9,3.67,3.77,3.29,0.61
58872.4999537037,-6.642065152999546,-6.85078088734462,-6.6252516539898965,-6.480172006224281,-6.146301788223826,-6.040481623027001,-6.46,0.29,2.66,2.36,3.02,3.65,3.9,3.67,3.31,0.62
58879.4999537037,-6.4698003017969175,-6.642065152999546,-6.85078088734462,-6.6252516539898965,-6.480172006224281,-6.146301788223826,-6.54,0.22,3.89,2.66,2.36,3.02,3.65,3.9,3.22,0.61
58900.4999537037,-6.576754126063192,-6.4698003017969175,-6.642065152999546,-6.85078088734462,-6.6252516539898965,-6.480172006224281,-6.65,0.17,3.03,3.89,2.66,2.36,3.02,3.65,3.0,0.6
58907.4999537037,-6.892790030352131,-6.576754126063192,-6.4698003017969175,-6.642065152999546,-6.85078088734462,-6.6252516539898965,-6.73,0.2,2.37,3.03,3.89,2.66,2.36,3.02,2.82,0.56
58914.4999537037,-7.0301183562535,-6.892790030352131,-6.576754126063192,-6.4698003017969175,-6.642065152999546,-6.85078088734462,-6.72,0.21,2.39,2.37,3.03,3.89,2.66,2.36,2.76,0.55
58928.4999537037,-6.543633966870957,-7.0301183562535,-6.892790030352131,-6.576754126063192,-6.4698003017969175,-6.642065152999546,-6.7,0.2,2.65,2.39,2.37,3.03,3.89,2.66,2.78,0.54
58935.4999537037,-6.716698771296451,-6.543633966870957,-7.0301183562535,-6.892790030352131,-6.576754126063192,-6.4698003017969175,-6.7,0.2,2.48,2.65,2.39,2.37,3.03,3.89,2.81,0.54
58942.4999537037,-6.645891560852599,-6.716698771296451,-6.543633966870957,-7.0301183562535,-6.892790030352131,-6.576754126063192,-6.7,0.19,2.86,2.48,2.65,2.39,2.37,3.03,2.63,0.25
58949.4999537037,-6.528708288941061,-6.645891560852599,-6.716698771296451,-6.543633966870957,-7.0301183562535,-6.892790030352131,-6.72,0.18,2.62,2.86,2.48,2.65,2.39,2.37,2.75,0.53
58956.4999537037,-6.673664139071248,-6.528708288941061,-6.645891560852599,-6.716698771296451,-6.543633966870957,-7.0301183562535,-6.66,0.18,3.89,2.62,2.86,2.48,2.65,2.39,2.81,0.5
58963.4999537037,-6.511449283499556,-6.673664139071248,-6.528708288941061,-6.645891560852599,-6.716698771296451,-6.543633966870957,-6.6,0.08,2.8,3.89,2.62,2.86,2.48,2.65,2.9,0.47
58984.4999537037,-6.549750891680639,-6.511449283499556,-6.673664139071248,-6.528708288941061,-6.645891560852599,-6.716698771296451,-6.6,0.08,3.03,2.8,3.89,2.62,2.86,2.48,3.3,1.05
59012.4999537037,-6.5638373529592435,-6.549750891680639,-6.511449283499556,-6.673664139071248,-6.528708288941061,-6.645891560852599,-6.07,1.34,5.44,3.03,2.8,3.89,2.62,2.86,3.47,0.98
59019.4999537037,-3.0268721464003012,-6.5638373529592435,-6.549750891680639,-6.511449283499556,-6.673664139071248,-6.528708288941061,-6.07,1.35,3.63,5.44,3.03,2.8,3.89,2.62,3.58,0.95
59068.4999537037,-6.663540266151471,-3.0268721464003012,-6.5638373529592435,-6.549750891680639,-6.511449283499556,-6.673664139071248,-6.14,1.38,3.62,3.63,5.44,3.03,2.8,3.89,3.56,0.97
59082.4999537037,-7.00788851221305,-6.663540266151471,-3.0268721464003012,-6.5638373529592435,-6.549750891680639,-6.511449283499556,-6.11,1.37,2.48,3.62,3.63,5.44,3.03,2.8,3.6,1.0
59103.4999537037,-6.454692883534176,-7.00788851221305,-6.663540266151471,-3.0268721464003012,-6.5638373529592435,-6.549750891680639,-6.12,1.38,4.23,2.48,3.62,3.63,5.44,3.03,3.55,1.06
59110.4999537037,-6.5718652059712115,-6.454692883534176,-7.00788851221305,-6.663540266151471,-3.0268721464003012,-6.5638373529592435,-6.15,1.39,2.41,4.23,2.48,3.62,3.63,5.44,3.56,1.05
59117.4999537037,-6.782516055786093,-6.5718652059712115,-6.454692883534176,-7.00788851221305,-6.663540266151471,-3.0268721464003012,-6.21,1.42,3.12,2.41,4.23,2.48,3.62,3.63,3.15,0.7
59124.4999537037,-6.962573502059376,-6.782516055786093,-6.5718652059712115,-6.454692883534176,-7.00788851221305,-6.663540266151471,-6.72,0.2,2.55,3.12,2.41,4.23,2.48,3.62,3.46,1.23
59131.4999537037,-6.623423042943488,-6.962573502059376,-6.782516055786093,-6.5718652059712115,-6.454692883534176,-7.00788851221305,-6.72,0.2,5.79,2.55,3.12,2.41,4.23,2.48,3.43,1.23
59138.4999537037,-6.667561540084395,-6.623423042943488,-6.962573502059376,-6.782516055786093,-6.5718652059712115,-6.454692883534176,-6.74,0.24,3.4,5.79,2.55,3.12,2.41,4.23,3.37,1.28
59145.4999537037,-7.135488918941608,-6.667561540084395,-6.623423042943488,-6.962573502059376,-6.782516055786093,-6.5718652059712115,-6.75,0.23,2.1,3.4,5.79,2.55,3.12,2.41,3.52,1.44
59159.4999537037,-6.481486060122113,-7.135488918941608,-6.667561540084395,-6.623423042943488,-6.962573502059376,-6.782516055786093,-6.77,0.22,5.25,2.1,3.4,5.79,2.55,3.12,3.62,1.37
59166.4999537037,-6.714442690992226,-6.481486060122113,-7.135488918941608,-6.667561540084395,-6.623423042943488,-6.962573502059376,-6.66,0.36,3.16,5.25,2.1,3.4,5.79,2.55,3.81,1.38
59173.4999537037,-6.004803708402821,-6.714442690992226,-6.481486060122113,-7.135488918941608,-6.667561540084395,-6.623423042943488,-6.59,0.34,4.41,3.16,5.25,2.1,3.4,5.79,4.16,1.32
59180.4999537037,-6.484126156288321,-6.004803708402821,-6.714442690992226,-6.481486060122113,-7.135488918941608,-6.667561540084395,-6.62,0.35,5.0,4.41,3.16,5.25,2.1,3.4,3.68,1.24
59201.4999537037,-6.85078088734462,-6.484126156288321,-6.004803708402821,-6.714442690992226,-6.481486060122113,-7.135488918941608,-6.61,0.35,2.42,5.0,4.41,3.16,5.25,2.1,3.87,1.29
59236.4999537037,-6.570247719997592,-6.85078088734462,-6.484126156288321,-6.004803708402821,-6.714442690992226,-6.481486060122113,-6.57,0.29,4.72,2.42,5.0,4.41,3.16,5.25,3.92,1.21
59250.4999537037,-6.85078088734462,-6.570247719997592,-6.85078088734462,-6.484126156288321,-6.004803708402821,-6.714442690992226,-6.59,0.29,2.46,4.72,2.42,5.0,4.41,3.16,3.7,1.06
59278.4999537037,-6.657577319177793,-6.85078088734462,-6.570247719997592,-6.85078088734462,-6.484126156288321,-6.004803708402821,-6.61,0.3,3.75,2.46,4.72,2.42,5.0,4.41,3.65,1.1
59285.4999537037,-6.8326826652518236,-6.657577319177793,-6.85078088734462,-6.570247719997592,-6.85078088734462,-6.484126156288321,-6.72,0.15,2.77,3.75,2.46,4.72,2.42,5.0,3.35,1.14
59292.4999537037,-6.826813731587726,-6.8326826652518236,-6.657577319177793,-6.85078088734462,-6.570247719997592,-6.85078088734462,-6.82,0.18,2.3,2.77,3.75,2.46,4.72,2.42,2.91,0.98
59299.4999537037,-7.142064735280571,-6.826813731587726,-6.8326826652518236,-6.657577319177793,-6.85078088734462,-6.570247719997592,-6.84,0.19,1.96,2.3,2.77,3.75,2.46,4.72,2.91,0.98
59306.4999537037,-6.987162775294828,-7.142064735280571,-6.826813731587726,-6.8326826652518236,-6.657577319177793,-6.85078088734462,-6.91,0.16,2.39,1.96,2.3,2.77,3.75,2.46,2.55,0.58
59313.4999537037,-7.052076380168273,-6.987162775294828,-7.142064735280571,-6.826813731587726,-6.8326826652518236,-6.657577319177793,-6.92,0.16,2.23,2.39,1.96,2.3,2.77,3.75,2.58,0.58
59327.4999537037,-6.954677021213342,-7.052076380168273,-6.987162775294828,-7.142064735280571,-6.826813731587726,-6.8326826652518236,-6.86,0.3,2.67,2.23,2.39,1.96,2.3,2.77,2.77,1.05
59334.4999537037,-6.2373214362725635,-6.954677021213342,-7.052076380168273,-6.987162775294828,-7.142064735280571,-6.826813731587726,-6.78,0.37,5.07,2.67,2.23,2.39,1.96,2.3,3.14,1.44
59341.4999537037,-6.286509456906058,-6.2373214362725635,-6.954677021213342,-7.052076380168273,-6.987162775294828,-7.142064735280571,-6.76,0.37,5.39,5.07,2.67,2.23,2.39,1.96,3.76,1.87
59369.4999537037,-6.657577319177793,-6.286509456906058,-6.2373214362725635,-6.954677021213342,-7.052076380168273,-6.987162775294828,-6.65,0.36,6.58,5.39,5.07,2.67,2.23,2.39,4.45,1.99
59383.4999537037,-6.348721986001856,-6.657577319177793,-6.286509456906058,-6.2373214362725635,-6.954677021213342,-7.052076380168273,-4.88,4.53,6.84,6.58,5.39,5.07,2.67,2.23,5.54,2.65
59390.4999537037,5.352182518111363,-6.348721986001856,-6.657577319177793,-6.286509456906058,-6.2373214362725635,-6.954677021213342,-4.85,4.51,10.0,6.84,6.58,5.39,5.07,2.67,5.64,2.51
